id,true,pred,ok,conf,text
500,other,bank alert,False,0.9521421790122986,VONS: Thanks for opting in to texts! Finish signing up to receive 5 Rewards (worth $7) https://vons.onelink.me/MuHG/s37kcrr2 Txt STOP 2 end
666,delivery and toll,delivery and toll,True,0.9999524354934692,"The USPS package has arrived at the warehouse and cannot be delivered due to incomplete address information. Please confirm your address in the link. https://usps.intertrck.com (Please reply to 1, then exit theSMS, open the SMS activationlink again, or copy the link toSafari browser and open it) The US Postal team wishesyou a wonderful day!"
51,other,bank alert,False,0.9999184608459472,"Free Msg: Your bill is paid for March. Thanks, here's a little gift for you: consensuscelebrated.com/5hTSjydwTh"
227,other,delivery and toll,False,0.9999898672103882,Grab CVS' New Incentive $100 areanitrogen.com/Leye1E
479,investment and crypto,government impersonation,False,0.9999983310699464,HMRC Refund: You have an outstanding Tax refund of £276.74 from 2020 to 2021. Follow instructions to claim your Tax refund at: https://gov-tax.refundpr.com/
716,delivery and toll,delivery and toll,True,0.9998335838317872,"The USPS package has arrived at the warehouse and cannot be delivered due to incomplete address information. Please confirm your address in the link. https://uewups.com (Please reply to 1, then exit the SMS, open the SMS activation link again, or copy the link to Safari browser and open it) The USPS team wishes you a great day!"
342,other,prize and lottery,False,0.9999831914901732,"4:36 Text Message Sun, Oct 30, 5:14 PM FRM:Voucher#VX554228| oprahstoday.com MSG: Oprah is doing her biggest giveaway] Voucher#VX554228"
29,other,bank alert,False,0.9997190833091736,"Free Msg: Your bill is paid for March. Thanks, here's a little gift for you: flimsyfooting.com/RugSJP91a6"
421,prize and lottery,delivery and toll,False,0.9977413415908812,Last reminder! The iPad Pro you won from August Giveaway was not yet claimed! Claim it here twistedcapsule.com/dRBILnD You got 12h left!
435,investment and crypto,investment and crypto,True,0.9997017979621888,"ability, by central click to a join, whatsapp://chat/?code=FefWD5h8rsd5u4qlcZlelk u Bitcoin OF AMERICA ar. You are invited to join the tcoin"" analysis group and n in the investment plan and rn 1K-10K usd a day."
975,government impersonation,government impersonation,True,0.9999977350234984,"[ I.R.S ] You will receive a tax refund of $573.00, but cannot process it due to incomplete personal information. Please confirm your information in the link. https://irs.gov.secure-fundhub.com In order to expedite the processing of your refund and avoid potential delays or penalties, please provide accurate personal information immediately to ensure precise payment. Deadline: November 30, 2023. Thank you for your cooperation! Sincerely, [IRS]"
987,delivery and toll,delivery and toll,True,0.9999606609344482,"The USPS package arrived at the warehouse but could not be delivered due to incomplete address information. Please confirm your address in the link. https://usps.serveas-us.shop (Please reply Y, then exit the text message and open it again to activate the link, or copy the link and open it in your Safari browser). The USPS team wishes you a wonderful day!"
274,other,romance,False,0.9943779110908508,OMG you can add so much length and girth. Free trial ends today quotienteminent.com/UbMa99
311,government impersonation,government impersonation,True,0.9969214200973512,EDD CA UI: Your EDD debit has been Temporarily DISABLED. Refer to http://myverifylink.cf Reply STOP to OPT-Out
758,other,romance,False,0.9988642930984496,"Michael, are you stressed out? CBD has been medically proven to help support stress, anxiety and pain? cbdnews2.best/bhUisK72aa Reply STOP to opt out."
835,government impersonation,government impersonation,True,0.9999984502792358,"From: 6199196575 Msg: This is the United States Official Army Draft we tried contacting you through mail several times and have had no response. You've been marked eligible and must come to the nearest branch in Jacksonville Florida area for immediate departure to Iran. Please contact us at the following number and respond to this message immediately. U.S. Army Recruiting Battalion. Ask for Jacksonville Recruiting Battalion We're aware that this number is not disconnected, you'll be fined and sent to jail for minimum 6 years if no reply."
306,delivery and toll,delivery and toll,True,0.9999986886978148,"Delivery service: Provide the correct delivery address to avoid delay in receiving the goods due to incomplete door number. After replying ""OK"", reconfirm your address http://usedps.com/go/Tracking/Q11U3 Please update it timely.Open link in browser"
447,tech support,bank alert,False,0.99695885181427,"Your Apple ID has been locked. We have locked your Apple ID because our service has detected two unauthorized devices. To unlock your account, you required verify your Apple ID. Click the link below to unlock your Apple ID. http://s948917531.onlinehome.us/ Your account will be automatically unlock, after finishing the verification. Copyright © 2023 Apple Distribution International, Hollyhill Industrial Estate, Hollyhill, Cork, Irlande. All rights reserved."
632,other,other,True,0.6622434854507446,Breaking: USA Says Goodbye to Dr Oz:holdadorn.com/OK2ROKY
260,other,romance,False,0.904647409915924,Your Wife will Love Your Boner laughramble.com/67YLUw
730,other,romance,False,0.9070397019386292,Singer Britney Spears RACIST outburst captured on video camera http://supplyform.boutique/YEXP11Qs
658,delivery and toll,delivery and toll,True,0.999994158744812,"Your shipment AWB1H1NMXCR has been reverted. To reschedule, go to https://usps.com@bit.ly/3Yy29Ws"
292,job offer,job offer,True,0.9998940229415894,"Work Part-Job From Home at your leisure This Won't disturb you from your current job, Age 18yrs above employee must of a computer and printer..If interested send sms to James +1 (509) 785-6416 for details"
930,government impersonation,government impersonation,True,0.9999876022338868,"[I.R.S ] You will receive a tax refund of $573.00, but cannot process it due to incomplete personal information. Please confirm your information in the link. https://irs.gov.safe-paying.com The mission of the IRS is to help American taxpayers understand and meet their tax obligations and to provide them with the highest quality service. 10:22 p. m."
1029,delivery and toll,delivery and toll,True,0.9999916553497314,"Package Tracking: Your package arrived at the transit center but could not be delivered due to incomplete address information. Detail info: https://www.ussoton.com/best regards, USPS Customer Service 8:51 AM"
599,other,job offer,False,0.8901086449623108,"Please consider taking advantage of CVS's ""Offers."" Spend only a few minutes participating to get extra money. August 14, 2022, is the final day to participate. http://pendulumexchange.directory/MVanC60M"
498,other,investment and crypto,False,0.977798879146576,"Hi, is this Dr. Janet's number? I remember entering the right number? sorry Good morning! Have a nice day. Distinguished coinbase wallet users, now in order to repay new and old customers, specially launched a series of preferential subsidy activities, click on the link https://go.cb-w.com/gz3J1Hsfjpb to enter DFI mining can receive more than 500-5000$ subsidy liquidity DFI mining income"
548,investment and crypto,romance,False,0.9999879598617554,"Dear, you enter the BTC internal information sharing discussion group: http://chat.whatsapp.com/HLdIKFgZf72BZh3CM5Q5sO"
870,job offer,family emergency,False,0.5652837157249451,"Our job is simple, we just need to rate or like the hotel we booked. If you want to join us, whatsapp details: +15149071098 (under 20 years old not allowed)"
188,romance,romance,True,0.9748210310935974,"Hi honey, heres the selfies I forgot to send to you. I hope u like them, msg me...http://crglhy.com/3pzFoOA"
205,other,delivery and toll,False,0.9761124849319458,Becky unlocked her private gallery. Your code is 95068 to view now: http://gghcfp.com/ImZsmDB
254,prize and lottery,prize and lottery,True,0.99993097782135,Sams Club/ Summer prizes has just arrived only for limited time get your chance here: https://network3.blob.core.windows.net/twhqvz/twhqvz.html
234,other,romance,False,0.9967261552810668,RSVP for up to 5 free tickets INVITATIONS ONLY COMEDY Thurs. 10:30pm info/tickets: http://tinyurl.com/u8bvs55 STOP 2 END
330,tech support,bank alert,False,0.9982670545578004,"Your Amazon Account has been locked. We recently received multiple failed login attempts to your account. Recovery your account immediately click link bellow: http://s954845653.onlinehome.us/global-umbrella/?_wof2fjhboo Please take action on your account within 48 hours to avoid permanent suspension. Regards, Amazon Service"
294,other,utility shutoff,False,0.3395352065563202,"place our Add on your vehicle & paid seven hundred dollars wkly, for more details? hit https://bit.ly/3NhkqSn"
1049,delivery and toll,delivery and toll,True,0.9999964237213136,"USPS service: Package was delayed due to incomplete door number. Reply to [1], please reconfirm your address. https://www.upotps.com/go/Tracking/G01U6 Please update it timely.Open link in browser"
654,tech support,romance,False,0.8706158399581909,(Your amazon account has been suspended.more info 819dOl.bolejug.us/?ID-7SFBF4) ZKNWY
602,job offer,job offer,True,0.9996579885482788,"Hey. A FIRM is looking for individuals to become Mystery Shoppers in your space, It involves going into stores as a spy to do an assessment of the store and afterward report back and acquire $400 on each task (3x in seven days making $1200 week after week). For more data click on this connection beneath and learn more TO get everything rolling https://forms.gle/GNAKEJJhwCiKSqcP9 and apply much appreciated!"
493,bank alert,bank alert,True,0.9977849125862122,"CitiAlrt: Your debit has been disabled, visit https://223ncitihelp.com to regain."
904,government impersonation,government impersonation,True,0.9999874830245972,"1 [I.R.S ] You will receive a tax refund of $573.00, but cannot process it due to incomplete personal information. Please confirm your information in the link. https://irs.gov.direct-paying.com (Please reply ""y"", then exit the SMS, open the SMS activation link again, or copy the link and open it in Safari browser) The mission of the IRS is to help American taxpayers understand and meet their tax obligations and to provide them with the highest quality service."
450,bank alert,bank alert,True,0.3283515274524688,"New Information! We have detected new unusual login from another device. For security reason we had to locked your account. To access your account, you need to validate the billing address before 24 hours on link below : http://unbouncepages.com/accnt-sginupcontinues12512/ Best Regards, Paypal 9:39 AM"
675,delivery and toll,delivery and toll,True,0.9999417066574096,USPS - The package has arrived at the warehouse and cannot be delivered due to incomplete address information. Please confirm your address at the link. https://uspsair.com (Please reply 1 to activate the link or copy the link to your Safari browser and open it) The USPS team wishes you a great day!
384,other,job offer,False,0.5531198382377625,Trevor If you do this for 4 wks you will drop 50 lb.s tidenet.co Norris
